Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD03,OUT027,6350.912986960697
FDN52,OUT018,1195.8402518688335
FDU20,OUT010,289.9791276854023
FDD22,OUT035,1835.2864272656407
NCB55,OUT019,148.80791677867492
FDN27,OUT045,1762.5868631626472
FDD16,OUT013,1341.744282364446
FDW48,OUT046,1194.0090650350382
DRN35,OUT045,580.8410249154517
FDX25,OUT049,3073.152267174195
DRD49,OUT049,3893.178763117964
FDE21,OUT019,275.18658859163315
FDN44,OUT035,2849.2009370273727
DRC01,OUT049,850.891858512462
NCK30,OUT046,4017.1896278114828
FDU39,OUT013,995.8257488656429
FDB49,OUT013,1545.0540608482265
FDS12,OUT045,2103.4663821693284
FDR57,OUT018,2441.341248026454
FDX22,OUT027,5740.663900906955
FDC60,OUT013,1646.7394382506286
NCE42,OUT049,3690.8485908017997
NCK42,OUT049,3470.316853044481
DRE01,OUT017,3944.93659048478
FDE57,OUT018,2001.9669368108384
DRK59,OUT019,586.0397729434424
FDB10,OUT027,6145.1761638159805
FDQ25,OUT046,2803.8900264450704
FDY26,OUT017,3701.7677473560298
FDG28,OUT049,3919.0403722772026
FDM14,OUT049,1819.3884860152
NCH29,OUT049,1690.704247306515
FDD48,OUT049,2100.2217781971012
FDC17,OUT045,3291.5674909480704
DRH49,OUT027,2215.3346949727243
FDN44,OUT018,2213.3314831415105
FDC29,OUT045,1923.4930370963716
DRK01,OUT019,233.24464918212342
FDD48,OUT017,1929.2807916013203
FDB59,OUT013,3232.030681400001
FDY45,OUT010,620.9781541517357
FDX60,OUT035,1331.9352198280671
FDT09,OUT010,323.28312574813583
DRB24,OUT018,2086.080978149393
FDL13,OUT035,3882.115775563947
FDN16,OUT035,1726.4417215254543
FDK57,OUT013,2055.996011827744
FDO22,OUT027,2197.7305360426208
FDC57,OUT010,501.96577707578615
FDZ13,OUT027,1385.2688755835024
FDW27,OUT013,2493.9142052733105
FDX10,OUT049,579.6146858382094
FDY08,OUT018,2013.3251573994007
FDA49,OUT017,1347.054637931174
FDC32,OUT018,1233.470734264965
FDO04,OUT035,853.4796273867036
NCZ54,OUT013,2766.0635552032822
FDY40,OUT045,743.0826585717992
FDW36,OUT045,1548.7889293469393
FDE11,OUT017,3109.4340612968276
DRE37,OUT045,2999.2585531995
NCK19,OUT017,3156.13521486598
FDT19,OUT035,2990.6676233762023
FDE56,OUT045,1002.016970566929
FDZ57,OUT010,309.4882522912667
FDB35,OUT035,1622.347977650903
FDF09,OUT010,90.9408626339922
FDO34,OUT046,2731.306701380186
FDA55,OUT046,4013.512322851514
NCM18,OUT035,1053.5202861671407
FDJ20,OUT019,289.95224584026175
DRQ35,OUT019,304.89147408948304
FDG02,OUT013,3007.992173647842
NCU29,OUT018,1968.533606188382
FDL27,OUT027,1653.7748603465727
NCA54,OUT035,2949.150735106333
FDJ32,OUT035,1031.287899808523
FDB21,OUT019,599.3580925387366
FDR46,OUT035,2249.712200524287
FDZ32,OUT046,1629.7691577835224
DRF36,OUT017,3322.785754808056
NCU54,OUT017,3431.600489060717
NCI31,OUT017,577.7256099366844
DRA59,OUT035,3004.4404866032864
NCC55,OUT045,615.3651473104284
FDE44,OUT018,700.0058256313556
NCN26,OUT018,1590.975350989561
FDC11,OUT049,1425.61209854682
FDV24,OUT035,2285.017254722354
FDR40,OUT019,225.2556085191177
NCQ17,OUT049,2735.8533819823615
FDC46,OUT045,3031.104107747365
NCM18,OUT046,1052.8869200234212
FDK16,OUT046,1588.934141109869
FDI28,OUT017,1272.828573613606
FDS11,OUT018,3287.692219062656
DRD13,OUT046,1051.5321895883073
FDL36,OUT035,1373.5733245354575
FDI27,OUT013,743.6798715458581
FDJ53,OUT019,278.35584421274314
FDS44,OUT045,3816.7063005184455
FDE28,OUT046,3777.9971002296033
FDQ33,OUT018,2032.1606891592662
FDB37,OUT017,4331.718885883654
FDQ31,OUT045,1391.9110573632354
NCQ05,OUT046,2568.0031650505907
FDE10,OUT013,2102.772446213553
FDF38,OUT017,649.5121285487514
FDE50,OUT019,470.51367041975516
DRG37,OUT010,371.723772189828
NCH06,OUT049,4172.885096245435
FDY14,OUT045,4357.4847296237
FDO27,OUT017,1606.203942293307
FDQ19,OUT049,3601.318822962402
FDZ26,OUT019,575.7360662278538
FDN51,OUT013,4270.95409761044
FDK20,OUT035,2047.0195843049576
FDD40,OUT018,2750.2209468923575
DRI25,OUT018,780.8816618959193
FDH56,OUT017,1857.344611001161
FDI36,OUT027,5214.934431625161
DRH11,OUT018,767.6045935092158
NCV18,OUT017,1398.5140857403708
DRI01,OUT049,2895.4111202175004
DRE48,OUT049,3133.1558451123165
FDS51,OUT035,979.8324761770784
FDM38,OUT017,864.3341109912748
FDB60,OUT027,5053.555880702543
FDY58,OUT035,3800.3715133679652
FDY22,OUT045,2255.489303479987
FDF11,OUT027,6554.726714056624
FDZ51,OUT035,1570.9513835482985
FDQ45,OUT017,3179.322166194144
FDF17,OUT035,3326.383194055639
NCF31,OUT027,3933.518126853389
FDA37,OUT013,1970.4168817348796
FDO51,OUT046,707.2169839560362
FDF34,OUT013,3320.4886432652565
FDD57,OUT018,1270.2243071995795
FDO37,OUT046,3715.2267272094423
FDR49,OUT049,815.2920843982099
FDS39,OUT049,2467.076742921488
FDI48,OUT027,1372.4222371803758
DRM35,OUT049,3122.175460309092
FDV57,OUT035,3038.9512903797176
FDZ55,OUT013,2641.717109680409
FDI28,OUT035,1272.0734703468759
FDS21,OUT045,989.6858481871228
FDT34,OUT013,1765.1919956135716
DRI25,OUT035,954.270541359943
FDT47,OUT010,242.85415461268448
DRH39,OUT045,1111.5568050008164
NCD54,OUT045,2155.7065572468564
FDU16,OUT027,2244.8516229823927
NCW29,OUT045,1889.8932946962882
FDV25,OUT027,5476.8203740690715
FDM56,OUT035,1755.4812034717906
FDZ04,OUT027,1795.6808532512343
FDG59,OUT019,91.33257775822938
FDI56,OUT045,1494.8479332004176
FDS33,OUT035,1525.2709095957266
FDC23,OUT049,2945.6186363957686
FDT11,OUT049,3170.1880221166984
FDG17,OUT045,4132.267889159647
FDZ44,OUT045,1844.9246985204718
FDJ52,OUT013,2589.496080746115
DRI23,OUT046,2615.3054839961214
DRE15,OUT010,191.9521498652597
NCF07,OUT013,1682.9453004909403
NCR29,OUT049,889.9055475507582
FDE44,OUT019,118.90841675947827
FDT23,OUT035,1401.124798396341
NCG06,OUT017,4139.225181143507
NCU41,OUT010,503.0547059962279
FDH46,OUT017,1701.861789002085
FDV31,OUT013,2881.978001716768
NCT41,OUT027,3795.2868450662854
FDE22,OUT027,4296.472524527194
FDC26,OUT045,1609.9434383630985
DRF51,OUT017,573.8313081399991
NCY53,OUT019,275.2697035568522
FDY21,OUT017,3442.586177485725
FDL27,OUT013,1066.9187527958095
FDZ34,OUT049,3327.197707774138
NCF43,OUT010,352.0615496965846
FDC21,OUT035,1726.426817051894
FDL26,OUT013,2536.516325525347
FDT25,OUT010,288.4222238252322
NCR30,OUT046,1179.6671600628981
DRL23,OUT019,263.8887578981672
NCR05,OUT049,3140.1913155176003
NCE19,OUT018,737.6010019715251
FDY07,OUT035,722.9430811115442
FDB10,OUT017,4001.462646128727
FDP57,OUT013,1746.0705486874576
FDU48,OUT019,324.78181716769086
FDH48,OUT035,1395.3994704019733
FDO33,OUT035,1928.4918545895132
NCU29,OUT045,2338.066248691477
FDW35,OUT046,664.896868437736
FDH05,OUT010,566.3266000201668
FDP26,OUT049,1685.28497349692
DRG27,OUT035,680.8302554011459
FDQ33,OUT046,2584.6831285246217
FDH20,OUT010,243.61979857289498
FDV14,OUT046,1358.3122310865251
DRD01,OUT046,874.7638590234086
NCI17,OUT049,1499.7621648415907
FDF39,OUT010,673.7604803797589
FDX37,OUT046,1672.9072414849645
NCX17,OUT035,3914.9918980725442
FDN03,OUT013,4152.964599641471
NCS41,OUT010,502.61517183429794
FDH34,OUT045,3029.4244206546064
NCX53,OUT018,1954.0683142312287
FDY31,OUT046,2337.2849195622366
FDD20,OUT017,2167.4488993595396
FDE51,OUT045,727.4661075867303
FDV27,OUT046,1398.8133313554176
FDF16,OUT035,2535.088446530133
FDZ02,OUT049,1466.4083178692763
NCK05,OUT045,990.3496745847704
FDM12,OUT027,5083.067639656629
NCA05,OUT018,2227.9502324861487
FDX33,OUT045,2459.050566072082
FDM25,OUT049,2921.2610532363524
FDE41,OUT018,1225.6427788484066
FDW14,OUT045,1404.9361349049243
NCD30,OUT046,1574.7867671039126
FDB23,OUT010,576.1223533214176
FDF45,OUT046,1004.5988325544131
FDW20,OUT017,2188.9769448598627
FDF47,OUT045,3280.0674185505936
NCR05,OUT019,507.91527762761154
DRB01,OUT046,2903.437415491602
FDE36,OUT013,2764.5074262316184
FDU56,OUT049,3094.8619051504365
FDB23,OUT049,3773.8282493291904
FDN48,OUT049,1517.0116610075602
FDS43,OUT013,2955.7168985621297
NCN05,OUT013,3001.7151232970527
NCL53,OUT049,2888.737583331742
FDL56,OUT046,1376.796938281618
FDH17,OUT018,1292.42214646015
FDP37,OUT046,2064.6282953006466
FDG09,OUT019,515.922686905854
FDA55,OUT045,3795.514076404059
FDX31,OUT049,3954.71884889761
FDJ41,OUT045,4082.166269758591
DRC24,OUT045,2487.4332961785817
FDQ21,OUT035,2138.315849951465
NCT54,OUT045,1489.203512992089
FDH08,OUT049,3806.4477967873654
FDY38,OUT018,3377.526810787496
DRM11,OUT010,705.9661474658067
FDG32,OUT049,3687.853313519578
NCH18,OUT046,3875.7179736407015
FDI20,OUT035,3701.755144563625
FDA33,OUT018,1952.685782556197
FDN45,OUT013,3535.0377574928693
FDT45,OUT010,147.2432835580883
FDR32,OUT035,3826.0792906534653
FDA48,OUT017,3649.6609392253026
FDN23,OUT017,2370.1231400865117
NCR18,OUT035,704.24701578101
FDD45,OUT046,1572.8214605303601
FDI22,OUT018,2938.64076249962
FDT09,OUT013,2301.130003689899
DRC24,OUT027,4204.032905710609
FDT39,OUT046,2508.1790332191877
FDX28,OUT045,1465.615916490835
FDA50,OUT018,1321.6313711317553
FDT33,OUT027,4412.572024991401
FDQ60,OUT049,1984.5036830803965
NCM19,OUT018,1539.493269315603
FDF40,OUT046,4211.3527803795405
NCI30,OUT035,3971.21951466905
FDK34,OUT049,3786.0965007872146
FDA38,OUT027,6022.730713030015
FDT02,OUT045,575.4605468042098
FDC11,OUT017,1455.3884526983927
FDD08,OUT046,650.495955264125
NCS29,OUT046,4297.212004804567
DRI03,OUT010,459.18929533946147
FDK48,OUT035,1141.9865955783516
FDM52,OUT049,2533.115601482224
FDP49,OUT035,965.0217758809762
DRA24,OUT046,2558.4937977735012
NCJ43,OUT049,2796.1336678531566
FDE11,OUT045,2996.851542803003
FDP01,OUT049,2487.9655460841095
FDQ59,OUT018,1195.7640135282727
FDA43,OUT019,491.5375772296673
FDL14,OUT017,2459.6337193556888
FDV50,OUT010,306.0631754314503
FDT01,OUT027,5732.916121114578
NCC42,OUT035,2311.623593968726
FDO28,OUT046,1892.965318390509
FDD32,OUT019,199.06528240647285
FDV45,OUT035,3198.056604956837
NCW17,OUT019,348.83725283697754
NCJ17,OUT027,2327.579420554525
NCF18,OUT049,3137.5096998873246
FDP01,OUT045,2477.1874213903957
FDH24,OUT045,2581.0091809615697
FDI38,OUT027,5683.711734650646
FDX03,OUT035,698.0903750564834
FDY28,OUT046,3435.528289614819
FDN34,OUT018,2471.8708590585825
FDJ02,OUT045,2332.09839197471
FDW40,OUT019,353.6066911119099
FDX03,OUT017,661.6419228468337
FDE17,OUT027,3956.3676238148278
FDT58,OUT046,2626.8198614042803
FDI38,OUT013,3378.386715011807
FDW22,OUT035,3926.5910147056265
FDS15,OUT027,2857.16935875288
NCX06,OUT013,2957.8801911886094
DRK47,OUT035,3782.7008255291694
FDC23,OUT027,4618.264719129417
FDM56,OUT010,255.89876932630267
FDP21,OUT046,3115.5580196050673
FDP58,OUT046,3582.578063906783
FDA27,OUT019,663.0570646503733
FDK41,OUT019,222.39624994662276
NCH42,OUT046,3896.9342305169657
FDG29,OUT045,634.8339523677275
FDW15,OUT018,2091.1322072143485
FDD28,OUT018,819.3747043268719
FDQ37,OUT049,3138.0135051729108
FDC23,OUT035,3242.303012082012
FDV13,OUT035,1508.147309892787
FDK33,OUT046,3693.009486791115
FDO33,OUT013,2031.9112707810577
FDN21,OUT017,2570.924196292176
NCW06,OUT027,5095.344089980836
FDI38,OUT035,3567.1359916721894
FDC21,OUT027,3025.3386799844347
NCS05,OUT046,2278.438861602931
NCN53,OUT049,647.7651763561528
FDV40,OUT010,175.07401509416385
FDG60,OUT017,3931.9615260191554
NCY30,OUT027,4868.652949037966
FDM40,OUT045,2166.84653882683
NCO30,OUT046,2951.338121889373
FDK10,OUT046,2923.1252207790444
FDM36,OUT045,2770.636288874819
FDN10,OUT013,1878.2466826597617
FDM46,OUT018,1319.6397202313362
FDX50,OUT049,1744.1526985891446
FDP33,OUT045,4139.5338239485445
FDO12,OUT045,3128.500199325054
FDC28,OUT013,1793.645682964617
FDO31,OUT045,1354.9576756598017
FDX45,OUT035,2472.823967746711
FDV21,OUT049,2193.093328413211
FDH04,OUT049,1479.4231100914817
NCG54,OUT013,2838.376521678825
FDO13,OUT046,2613.7738877259626
FDA09,OUT027,5071.415885342454
FDC38,OUT017,2209.0974500769166
NCO42,OUT046,2479.138339966851
FDL45,OUT049,2103.318190804316
NCK31,OUT013,808.7209346084035
FDM39,OUT017,2942.826928616647
FDC22,OUT010,468.89813189566377
FDF46,OUT046,1892.361044883006
FDQ37,OUT045,3186.232676106417
FDH41,OUT010,519.4939943229992
FDQ04,OUT046,680.7406444697265
NCQ02,OUT027,4898.774718826244
FDJ57,OUT027,5133.036266040695
NCE07,OUT049,2277.5045256053595
FDE56,OUT013,997.3948998334114
FDI20,OUT049,3662.1319839263815
FDK36,OUT018,667.8335258701093
FDP08,OUT027,5265.072812312703
FDF44,OUT017,2125.552491852149
NCU53,OUT017,2656.3200002718127
FDF47,OUT035,3609.59184771211
FDS55,OUT010,370.52884166022636
FDZ52,OUT010,257.1527376364105
FDL04,OUT018,1480.7530186421338
NCM26,OUT035,2559.1186503798103
FDX43,OUT049,2683.773270185701
FDP52,OUT049,3938.6939087184464
DRK49,OUT045,625.7533339214015
FDE38,OUT013,2703.1744016065804
DRF13,OUT035,2437.333190944015
FDK41,OUT010,211.1531798206453
FDJ04,OUT027,3142.9223759847596
FDZ44,OUT018,1600.7466969501177
FDS11,OUT013,3551.720335701351
FDA55,OUT049,3951.177647583444
NCW53,OUT046,3021.9889863667877
FDB49,OUT027,2615.324477959624
FDD23,OUT017,3096.31851933798
NCV42,OUT045,1793.5476456552537
NCZ29,OUT018,1801.6992755812603
FDQ26,OUT013,819.071521746948
FDV08,OUT017,641.272822543269
FDC53,OUT049,1680.2613788684353
FDV58,OUT010,506.94112720251525
NCP02,OUT019,158.39269266728803
DRI37,OUT045,853.2485287520407
FDQ12,OUT049,3820.339671566995
FDE33,OUT046,1310.8356020165047
FDX27,OUT045,1485.5693949999236
FDM22,OUT017,794.42451002089
NCH30,OUT019,261.31188041447524
FDC04,OUT017,3869.834049427256
FDO38,OUT046,1261.314917634043
FDV52,OUT027,3236.036781845924
FDB32,OUT013,1550.9064398566695
FDV43,OUT018,617.0300821260232
FDI24,OUT018,2353.988024841051
FDR40,OUT017,1344.3394341847493
FDW02,OUT049,2109.349577021753
FDE44,OUT049,819.0976415465832
FDL38,OUT046,1498.51692660548
NCT54,OUT010,238.78055822584398
DRJ39,OUT010,557.8545950150417
FDW55,OUT049,4135.629421087539
DRF13,OUT019,344.3705305996125
NCW17,OUT049,2231.14101471567
FDP13,OUT035,700.5753176219316
FDS08,OUT018,2434.014967657252
NCP17,OUT035,1138.8409141948482
NCO53,OUT035,3176.4072413355316
FDH19,OUT045,2707.6096657357266
FDJ04,OUT017,1916.4093230248327
FDG10,OUT049,902.920152545784
FDA40,OUT010,205.99454079396614
FDI53,OUT045,2460.556496835636
FDU09,OUT010,139.58553489268607
FDK60,OUT045,1524.488949315891
FDR43,OUT017,562.7875313284014
FDW22,OUT017,3839.48384359973
DRP47,OUT010,583.9616464202602
DRG48,OUT010,416.874796845609
FDA14,OUT035,2411.5234607749044
FDU49,OUT013,1480.9534030019995
FDK28,OUT045,4226.1745392364555
FDT19,OUT046,3000.6748609145425
NCQ42,OUT045,1922.6164112194788
FDD03,OUT045,3651.3929603661068
NCM53,OUT013,1872.6765234607076
NCX53,OUT045,2341.858023571521
FDV14,OUT027,2301.406213500569
NCZ54,OUT017,3004.5895334916327
FDB39,OUT013,883.2976593754611
DRC24,OUT046,2510.021489284448
FDY36,OUT013,1229.3443197028696
FDN01,OUT035,2789.92255230305
DRH25,OUT046,813.8904435799001
FDV08,OUT046,720.5887834879044
NCP53,OUT049,3784.7375280435576
FDU52,OUT010,378.9863987888107
NCI42,OUT045,3010.820100990674
FDZ14,OUT035,2141.9130557917497
FDF11,OUT046,3919.883983320363
FDQ13,OUT018,1258.5114686019922
FDO32,OUT010,116.04865214753208
DRJ37,OUT018,2236.1569055223104
FDY43,OUT046,2794.3501083864385
NCT41,OUT017,2458.406971649627
NCV17,OUT045,2181.6444417343064
FDM04,OUT027,1451.4842678158552
DRB48,OUT018,490.2974073265641
FDM24,OUT013,2439.696043553426
FDT37,OUT049,4199.954375095837
NCO05,OUT010,268.8549349397215
FDL13,OUT046,3807.665119686301
FDL15,OUT017,2557.108843498041
FDB11,OUT018,3333.9888003162923
FDL14,OUT019,380.3657674874793
FDY10,OUT019,276.3888894980547
FDJ40,OUT049,1821.3709851295675
NCW18,OUT046,3865.489095033304
NCY06,OUT013,2208.6698817478073
DRE13,OUT018,1223.7933937937482
FDA26,OUT045,3479.0183832290813
NCE19,OUT010,141.56905898478738
FDE33,OUT035,1328.3104692921875
DRL59,OUT027,1458.1418843734477
FDY07,OUT046,736.3787905916955
FDF57,OUT018,2411.180926828742
FDM58,OUT035,1801.6552284245474
FDP26,OUT027,2722.6849036923654
FDY32,OUT046,2726.19576893
FDD51,OUT010,106.49323441936988
FDU22,OUT018,1628.7308767208253
FDZ49,OUT018,3381.2275681348156
NCI42,OUT017,3621.9908391691947
FDT04,OUT027,952.4746044729397
NCU41,OUT045,2943.1910368114995
FDS56,OUT045,3963.1143060373956
NCN42,OUT017,2477.5733524164248
FDK34,OUT046,3637.2148418249444
FDB03,OUT017,4032.9035797784745
DRJ25,OUT035,876.3819246146068
FDT25,OUT027,3220.2956179821604
FDN20,OUT013,2701.4703993064895
FDP09,OUT013,3666.3214568944886
FDM20,OUT019,636.2022926987125
NCG55,OUT046,1879.0024580279078
NCP14,OUT045,1845.8925942868743
NCH06,OUT046,4004.152079315541
FDV52,OUT013,1939.3062715840656
NCL07,OUT035,678.8604098840523
DRJ11,OUT027,5051.6072930848
DRO59,OUT013,1161.8222539362555
FDW15,OUT010,387.0583649693775
NCQ30,OUT035,2025.1309207171762
NCN54,OUT019,191.67487685294418
FDY01,OUT027,2960.127813625489
FDX39,OUT035,3597.9469285416794
FDH53,OUT027,2241.9191254560546
FDA57,OUT035,726.4552614882839
NCC07,OUT010,259.09004963529213
FDU28,OUT013,2946.308029575517
FDK36,OUT010,124.53155866567158
FDR36,OUT018,549.7273003863993
NCQ17,OUT035,2597.7492691197103
FDS28,OUT019,145.3530811497231
FDE08,OUT045,2297.798767818218
FDU22,OUT046,2032.2429100735485
FDG41,OUT045,1693.549819350213
FDO31,OUT010,192.6058016511564
FDM21,OUT019,615.4349950776001
FDU40,OUT017,3142.495282001637
FDV36,OUT018,1745.4605790591334
FDT10,OUT027,1525.3242150396247
FDX38,OUT045,755.8127272081396
NCU30,OUT027,4206.518156073946
NCV06,OUT049,3183.3472650687763
FDT16,OUT035,4614.690085589877
NCP41,OUT027,2876.590394511457
FDZ56,OUT017,2975.6393691313738
FDC22,OUT035,3244.365510770826
FDU10,OUT035,588.3652288722407
FDS46,OUT045,1892.9635209071105
FDO08,OUT049,2722.386195782645
NCV42,OUT018,1531.2188968085989
FDP33,OUT035,4231.261169602023
FDJ12,OUT046,3346.728096966644
FDH04,OUT045,1423.1529511608037
NCU54,OUT013,3523.7354741767062
FDO36,OUT010,436.79223924130036
FDT37,OUT027,6512.1435877742
FDD14,OUT010,498.91014248117926
FDA16,OUT013,3840.4226914928586
NCS42,OUT019,245.4738581502367
FDP10,OUT019,239.50024323101843
FDQ28,OUT049,2568.421137477326
FDK57,OUT010,296.06022507963763
FDK02,OUT013,2007.7835211321515
FDW47,OUT018,1761.5735242445667
NCC42,OUT018,1978.11402114592
FDQ37,OUT018,2766.854105672937
FDL40,OUT046,1503.38531181471
DRE13,OUT010,218.70003467605142
FDQ34,OUT027,2686.7224533305657
NCB54,OUT046,1952.784624071682
FDS48,OUT049,2509.7548431457312
FDO15,OUT045,1139.0889867877581
NCT30,OUT013,736.7727299390593
FDU49,OUT027,2292.49776606056
FDE21,OUT046,1961.1776666623948
FDS49,OUT019,202.9784350968194
FDT38,OUT027,2227.8722775368747
FDZ01,OUT045,1612.4764560574972
FDC41,OUT035,1265.426799863612
DRG13,OUT010,400.0026690783402
NCZ42,OUT018,3298.788018929425
NCM07,OUT045,1358.998737077015
NCV17,OUT018,1886.4821337102926
DRK39,OUT035,1340.7250707398623
FDS37,OUT018,1588.0835366559627
FDV12,OUT019,245.84234474444187
NCG19,OUT018,3379.167500478349
FDS51,OUT013,948.602669686059
NCO14,OUT046,682.169355453447
FDC38,OUT046,2148.4356022830557
FDN15,OUT046,2105.8719867369573
NCH42,OUT013,3929.592178171518
FDQ22,OUT046,599.8326154225252
FDC05,OUT013,3377.376670285407
FDZ31,OUT013,3198.7748329176648
DRJ23,OUT049,3105.7027000091007
FDC52,OUT035,2437.60455975558
DRD12,OUT010,212.24118368855497
FDV55,OUT017,2324.431375973777
FDD32,OUT046,1228.8833684986118
FDR01,OUT049,3316.1028403615287
FDY08,OUT019,387.1018798757156
FDQ45,OUT045,2901.9918649807987
DRN11,OUT027,3791.8219212262907
NCS05,OUT018,1923.0519329587266
FDY32,OUT035,2778.65817603728
NCD31,OUT045,2691.3513552665586
NCE06,OUT049,2657.316218001437
NCP14,OUT046,1951.7784047282912
NCF18,OUT019,514.3848674779267
FDF14,OUT018,2120.641397348976
FDB22,OUT017,2443.4479178656525
NCH54,OUT049,2510.014431278048
FDU27,OUT035,789.3408002129797
FDS58,OUT027,4279.907139889283
NCU29,OUT035,2425.694946743004
FDJ57,OUT013,3317.7794259939155
FDL56,OUT049,1363.8785660993967
FDH60,OUT035,3280.1404037064613
FDN24,OUT018,767.2753643553913
FDD02,OUT017,1930.018917655903
FDP15,OUT017,4367.775374784108
FDB28,OUT027,5166.284201635208
DRC49,OUT045,2200.7095801613987
NCG30,OUT018,1713.4973090061808
FDJ14,OUT049,1255.6327858568475
FDL52,OUT045,633.7793568094905
NCG19,OUT027,6288.414560873544
NCN41,OUT035,2034.4787754383767
FDW22,OUT013,3872.4044389786577
FDI02,OUT013,1908.0926718427531
FDV51,OUT045,2593.042995656824
FDV48,OUT046,1263.046047338277
NCL17,OUT019,343.1282741664596
FDP46,OUT045,1408.7807429709985
FDU10,OUT045,562.2723847805812
FDT37,OUT010,640.8933489709971
FDI27,OUT035,769.7939741732863
FDN51,OUT046,4200.245238396807
FDW07,OUT035,1352.7055943407884
FDN45,OUT049,3515.9476306902857
DRN37,OUT027,4323.412373252251
DRF48,OUT049,2952.6392680703493
FDP38,OUT019,118.11015744408633
NCX18,OUT027,5143.962651374859
FDK45,OUT018,1526.7083610514017
FDZ37,OUT049,1348.3393778588907
FDS50,OUT018,3399.1244785997683
NCR54,OUT018,2639.9950705798396
NCS17,OUT035,1541.6454871774308
FDV31,OUT046,2866.256379023791
DRE27,OUT017,1561.257069107843
FDN60,OUT013,2589.9819149256696
FDK26,OUT013,3060.234498136563
FDX37,OUT018,1428.9530325237274
FDW31,OUT046,2905.35812216894
FDX26,OUT018,2540.369484080621
DRL49,OUT019,338.9858033471425
FDU49,OUT017,1532.9843905224948
FDY58,OUT046,3537.1724017520637
FDN03,OUT045,3842.10266521741
NCV06,OUT010,466.60200862869334
FDH53,OUT045,1325.5383715151693
FDG31,OUT018,942.0561876073825
NCC06,OUT045,2190.0994568389624
FDS13,OUT049,4572.134472409232
FDP16,OUT035,4241.056203357253
FDA35,OUT013,2022.0128006780171
DRP47,OUT018,3651.729462559767
FDY28,OUT010,528.6809803271719
FDY20,OUT035,1484.70295020321
NCH30,OUT017,1857.2374007470255
NCR29,OUT019,143.64566018699114
NCP05,OUT013,2455.5840073427034
NCF30,OUT019,291.80669894095746
FDA08,OUT035,2761.734467577625
FDN51,OUT027,6500.183309659059
FDH12,OUT046,1746.382680880676
FDY39,OUT017,3111.339089626753
NCO53,OUT045,3046.8271904268863
FDB40,OUT046,2357.595337328513
FDH02,OUT049,1373.4444999706207
FDY11,OUT027,1765.4710465763371
FDQ09,OUT019,301.9259560191565
FDP16,OUT013,4293.679043461658
NCF55,OUT018,451.12254006484716
FDY09,OUT027,4822.920581202863
FDY39,OUT045,2961.6496149496575
NCU53,OUT049,2659.239733422654
NCT41,OUT049,2410.2091188360055
FDJ45,OUT046,569.9357017948533
FDR28,OUT013,2715.086744394567
FDN08,OUT013,1940.614401082493
FDJ07,OUT049,1950.6571334523785
FDZ09,OUT027,4260.038120824731
FDQ14,OUT017,2503.778868858888
FDY12,OUT027,1405.3062879375598
FDK57,OUT046,1978.3210444360843
FDD20,OUT049,2131.747838006823
FDS36,OUT018,1509.5849665606438
FDI40,OUT049,1702.35814198745
FDJ40,OUT045,1832.9392521349498
FDE08,OUT013,2376.022022683673
DRK01,OUT013,1615.7687454989284
FDC58,OUT049,676.1870108701999
FDE50,OUT046,3123.6637579270596
FDX48,OUT035,2605.298719577876
DRM35,OUT018,2400.2847940032034
FDG41,OUT013,1740.0813825908317
FDB52,OUT046,4094.2352933950124
FDV19,OUT045,2496.05301776338
DRG48,OUT017,2428.6339038009874
FDI26,OUT013,2963.719390483724
FDU11,OUT019,308.9610394758185
FDF59,OUT019,296.43977652854954
FDR07,OUT049,1543.6953012523015
NCE06,OUT017,2575.632596127573
FDE10,OUT046,2160.6123730141244
NCO55,OUT046,1775.9334392274002
FDZ13,OUT013,841.6986200826468
FDT50,OUT017,1534.5416102272425
FDH12,OUT010,273.7352026806922
FDD21,OUT045,1864.8071373709458
NCM05,OUT013,4656.3357175443325
FDK04,OUT013,913.7251833314319
FDN33,OUT017,1489.4531887704804
NCM18,OUT010,155.74132506086494
DRC25,OUT049,1442.8757851117712
FDT47,OUT017,1677.6685364846326
FDD45,OUT027,2646.128242950182
NCD07,OUT018,1608.4190684993198
NCY54,OUT010,513.7986568636751
FDL12,OUT049,1021.0679776569061
FDL02,OUT017,1775.5141451876436
FDC60,OUT035,1514.6629694536143
FDR37,OUT017,3044.4453543661175
FDY16,OUT017,3182.198529760551
FDU26,OUT045,1774.0540723529255
FDN24,OUT013,849.1371119949541
FDH44,OUT013,2459.8559030136303
FDE23,OUT010,114.49495658026804
FDW60,OUT017,2989.074146685397
FDQ55,OUT049,1973.0152173525853
FDV32,OUT027,1768.3706011338577
FDV03,OUT010,386.0382040865444
FDY14,OUT010,722.6430161066044
NCL55,OUT027,6654.17755518199
DRF25,OUT017,660.7855760896331
FDX03,OUT046,676.90610017134
FDF40,OUT045,4427.592352288253
FDX24,OUT010,232.40568435174413
FDA25,OUT049,1714.0889125358158
FDH21,OUT018,2217.25256307882
FDB47,OUT010,537.4933789688937
FDT34,OUT019,283.00506433264445
FDS39,OUT010,354.4083998395462
NCU05,OUT046,1278.2020677527366
FDE02,OUT049,1528.8684009780009
FDL25,OUT035,1399.3342178272683
FDC50,OUT049,1552.9895495626672
FDZ32,OUT049,1648.576277523492
